uri,artist,track,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
779bZ6dEbYnVU7gMmEtgFP,REASON,Show Stop,0.7281672816728167,0.6368715083798883,0.7067412393585428,0.018999518999519,0.05576615082427867,0.0027083333333333334,0.24140334572490707,0.4555296115474422,0.5237435334691958,0.2800017227827247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6RKFXPdoCBRcLljsxKZUNw,SNBRN,Move All Night,0.7736777367773678,0.6547486033519552,0.7338150861215601,0.015151515151515148,0.25331572506766303,0.051666666666666666,0.12639405204460966,0.16153682869879005,0.4864712337356952,0.31423341552442585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
0qpSvzE0Rws3gVZNZCf04v,Joji,XNXX,0.27060270602706027,0.46480446927374297,0.6096317560879034,0.04196729196729196,0.26250882831580397,0.19270833333333334,0.10432156133828996,0.1742729781362768,0.24098448032606984,0.16327242578575044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
14JzyD6FlBD5z0wV5P07YI,Billie Eilish,when the party's over,0.40590405904059046,0.0,0.32622253019204117,0.045334295334295324,1.0,8.187500000000001e-05,0.07702137546468402,0.1838250902143918,0.4864775043110205,0.3196429532802859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,nick
0GwYkXgQdqY4dyRffHw3HT,Cordae,Have Mercy,0.7699876998769989,0.3754189944134078,0.6340328647792517,0.1281866281866282,0.08232400465224142,0.0,0.20306691449814127,0.25918064105285504,0.5744097820975074,0.3250761792986121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5XaBTK8VUAabcjBb8aPDfv,Pretty Boy Aaron,Comb My Hair,0.6605166051660516,0.3597765363128491,0.5371213621065135,0.008537758537758535,0.044325844559925484,0.0011458333333333336,0.3447955390334572,0.534069199745277,0.3359711553535036,0.352955110742627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5AD8DWoQa4NGe2WagH4YF2,Brooke Candy,FMU (feat. Rico Nasty & Boys Noize),0.6125461254612546,0.758659217877095,0.8175113838843793,0.0333092833092833,0.07333519258739249,0.0,0.37499999999999994,0.4449161536828699,0.49910017244082133,0.2738513884552023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
39yRcZYyAxUsb4S7kQBpJB,Machine Girl,Post Rave Maximalist,0.47847478474784755,0.9977653631284916,0.7184220946347257,0.20274170274170275,0.003099883771595634,0.9177083333333335,0.006970260223048329,0.4947994056463596,0.744442702617965,0.20873235493631084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
7d56WYqFkqL7y9V7PnMj7W,Chloe x Halle,Galaxy,0.6642066420664207,0.6659217877094972,0.7300534547614334,0.020202020202020197,0.09764584339914299,0.0004302083333333334,0.03566449814126394,0.5075355550838463,0.680815174792287,0.2964758325885887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5HQEmiV2lKnSO6qa2fsR7x,10cc,I'm Not In Love,0.29028290282902836,0.4681564245810056,0.24604038804197192,0.0398027898027898,0.6996919605607292,0.00051875,0.30065055762081777,0.1403099129696455,0.5475340962533313,0.6786471848653538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
67XyC1GdSkKb9sbRRkUDXS,NLE Choppa,Shotta Flow (Feat. Blueface) [Remix],0.8929889298892989,0.4547486033519553,0.7871213621065136,0.47570947570947575,0.025633201288705557,0.0,0.13568773234200743,0.5690936106983655,0.46189057846057374,0.26946905989900183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
70SnF1RJLB3blEDBWjrig3,Carly Rae Jepsen,Real Love,0.5350553505535055,0.5575418994413407,0.7034745594931697,0.02537277537277537,0.23595097448784125,0.0,0.13104089219330856,0.21354277223519424,0.4603730992318545,0.39499100922765495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
1TfqLAPs4K3s2rJMoCokcS,Eurythmics,Sweet Dreams (Are Made of This) - Remastered,0.6445264452644526,0.6782122905027932,0.6519996040388042,0.00877825877825877,0.2298222389890806,0.0,0.11245353159851298,0.8949267671407345,0.49358833672989494,0.3562563931390178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6CLeGoAfyJZ7BpO9lZiWFS,Remi Wolf,Shawty,0.6543665436654367,0.5787709497206703,0.7184220946347257,0.24963924963924966,0.04034216648573107,0.0013750000000000001,0.06354553903345725,0.5754616854171088,0.8121586455557295,0.3148966868734724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
2JRo1DJhNhZWs1TzrPNOSZ,Vince Staples,So What? - Episode 01,0.8437884378843789,0.8268156424581005,0.7306968917046129,0.03306878306878307,0.0066443358017122,5.291666666666666e-06,0.1891263940520446,0.8492888983230736,0.624680984480326,0.15860153112314665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
11BHx1QpCJVGKLQZiRB7xk,Laidback Luke,XOXO (feat. Ina),0.4292742927429275,0.8223463687150837,0.7910809740645417,0.05784030784030783,0.004203056161372547,2.510416666666667e-05,0.37035315985130113,0.38123540649543625,0.64909860479699,0.2444197990804647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
