track,uri,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
Lil Bebe (feat. Lil Baby) - Remix,2fwkl5Z8ujDtAh6qxEA5x0,0.8462484624846248,0.4256983240223463,0.7499505048505246,0.04244829244829244,0.04912668736728798,0.0,0.09851301115241634,0.06484822755253661,0.5617494905157547,0.26535160918673883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Side B [Dope Song],26dfLcCVJUdscPvmUmkuSI,0.6420664206642066,0.5541899441340782,0.6602652940011878,0.2700817700817701,0.1910069141635966,0.0,0.7792750929368029,0.7739333474846105,0.7127135914720175,0.22664068136056767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Versace Hottie,6FmCiOJMEmx6dbmFyHJ2p0,0.7466174661746617,0.511731843575419,0.4745594931696694,0.31697931697931697,0.14095557425705146,0.058020833333333334,0.7548791821561339,0.6677987688388878,0.48666562157077914,0.3079323377084836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Nights Like This (feat. Ty Dolla $ign) - HONNE Remix,3RiwDuXFqS1N19NKYrk5Ya,0.7355473554735548,0.7497206703910614,0.8172639081370026,0.05747955747955748,0.05658331555744675,9.4375e-06,0.1182620817843866,0.8365527488855868,0.46121962690076806,0.3829832136358252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
"Go Loko (feat. Tyga, Jon Z)",1kK6DwzyXJSp58u5HYWwuD,0.8757687576875769,0.6324022346368715,0.7668778459710948,0.026936026936026935,0.33196783063509117,4.3437500000000006e-06,0.049953531598513005,0.105285502016557,0.3422981658567173,0.5334747450819937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
No Flockin',34oWbFBfGEElvgO0a5c9V4,0.9532595325953258,0.5486033519553072,0.6087408433973471,0.20033670033670034,0.06873864096332201,0.0,0.07051579925650558,0.8312460199533007,0.44591315253174474,0.2450464612966093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
"Give 'Em Hell, Kid",0axF06XwNLobcx5z8BVtYw,0.10332103321033212,0.9932960893854749,0.8707186695703821,0.16305916305916307,0.023896726230723378,0.0,0.2379182156133829,0.09148800679261303,0.8612823326540209,0.1880848039796281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
N.E.O.,4EqaFid5RyRkC5LlTp7Lul,0.4391143911439115,0.91731843575419,0.9218966541278955,0.01695526695526695,6.891763068356331e-05,0.05458333333333334,0.17867100371747208,0.2528125663341117,0.5484809531274495,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Thrust,1VBMwGHIe0dsPU5Rn2ELU3,0.8511685116851168,0.617877094972067,0.7341120570184121,0.37109187109187114,0.028901860221377893,0.0,0.07272304832713755,0.514964975589047,0.22888226994826782,0.25468112368503226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Selah,39JRmdKFka1Oe09FoOCPI4,0.3862238622386224,0.5743016759776536,0.7423282518313206,0.20755170755170757,0.6608766357352451,0.0008947916666666667,0.3447955390334572,0.12120568881341541,0.27374823640068974,0.2436014772861865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,jojo
Sex Paranoia,4vSjVkVtHDZAuqEqlFUQpt,0.7441574415744158,0.6748603351955307,0.670411799643635,0.025132275132275127,0.028901860221377893,0.125,0.16821561338289961,0.879006580343876,0.3989528139206772,0.4346860766853661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Bottle Rocket,0ANOK8C8kRTR5AKjW3G62V,0.5104551045510455,0.924022346368715,0.7768758661651158,0.12097162097162097,0.017767990731962745,3.75e-06,0.44354089219330856,0.30481850987051584,0.5054961592726133,0.29903201145650515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
this is what falling in love feels like,4UG2Fm0E98LhE2dlNxiAXx,0.31488314883148827,0.37318435754189944,0.7494060582062958,0.03715728715728715,0.630232958241442,0.0,0.07028345724907062,0.3111865845892592,0.5177175105815959,0.1481765421597235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,nick
TRAPPED IN MY MIND,3Qx1CtexENLotadyrPxGsY,0.6248462484624847,0.629050279329609,0.648039992080776,0.06854256854256853,0.18589963458129607,0.0,0.09851301115241634,0.5170876671619614,0.7121366985420912,0.3543613321417419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Stay Woke (feat. Miguel),0qI4TYcBno4YBhjuH3HV0A,0.36039360393603936,0.6592178770949719,0.694664422886557,0.16065416065416066,0.048003085859181865,0.0,0.0820167286245353,0.0904266610061558,0.2997084182473741,0.34671217684364664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
How I Move (feat. Lil Baby),0jBJIQuToUUOEx7JJkiPzm,0.8093480934809348,0.5932960893854748,0.7666798653731934,0.22558922558922562,0.10418316126448766,0.0,0.2576672862453531,0.8238165994481003,0.4611004859695876,0.3734476112540781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Why Didn't You Stop Me?,2nifujUVU1XyhTSHI2kQ8g,0.5424354243542435,0.8435754189944134,0.7649970302910315,0.023088023088023085,0.0003603390036496313,0.115625,0.060060408921933074,0.5584801528337933,0.4616272142969117,0.1948424192176413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
F.E.E.L.,4pH3ZfOYekw7xcROweHa66,0.8437884378843789,0.7754189944134078,0.7480696891704612,0.16185666185666187,0.2277793271561604,0.04708333333333333,0.06923791821561337,0.02462322224580768,0.4928860322934629,0.3299473474529734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
Dreamers,2L6kAGRcZtLKK8jG6W5kNw,0.6998769987699877,0.5687150837988827,0.7530686992674718,0.09211159211159212,0.1297195591759903,0.016354166666666666,0.10083643122676578,0.4088303969433241,0.8622918952813918,0.25050552905580736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Queen,7KmgtxP0GJ0hQ2Y5E6EItk,0.1894218942189422,0.41787709497206704,0.6481884775292022,0.004569504569504567,0.0015983435743992791,0.7895833333333334,0.05599442379182156,0.21035873487582257,0.566728327324032,0.44050908229517727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
NEED YOU MOST (So Sick),1BR1uwcmiTSQooTvC5geCR,0.5682656826568266,0.6737430167597764,0.8433478519105128,0.031746031746031744,0.06955580569649009,0.0,0.3029739776951672,0.26873275313097006,0.2535130898259916,0.18030428649876715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Project Dreams,6GSkLS2y4ZnnZsuRAj975K,0.7527675276752768,0.8089385474860334,0.9124925757275787,0.25565175565175563,0.41777012761773996,0.0,0.09386617100371747,0.8004669921460412,0.7129205204577518,0.25066057950103904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Addicted,7or26qS3BfpTtWO3BFw5GE,0.7601476014760148,0.8290502793296088,0.8374084339734706,0.017676767676767676,0.0014655543052594655,0.017916666666666668,0.09038104089219332,0.7038845255784334,0.3859915347233109,0.2446782164891841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Escape From LA,1sOW4PuG5X3Ie3EXUhAopJ,0.29028290282902836,0.4692737430167597,0.5778558701247278,0.04196729196729196,0.04657304757613772,0.003291666666666667,0.20422862453531598,0.1445552961154744,0.622793541307415,0.6556480354893242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
Ghost,4orMsymF399H3xKBc0AIhx,0.6605166051660516,0.9162011173184358,0.6873886359136805,0.1835016835016835,0.00587824386436712,0.9656250000000001,0.39126394052044605,0.3674379112714923,0.6746386580968804,0.2886134829282999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Bartier Cardi (feat. 21 Savage),75FDPwaULRdYDn4StFN2rT,0.9114391143911439,0.493854748603352,0.6512571767966739,0.1810966810966811,0.0007137627507448278,0.0008572916666666667,0.39126394052044605,0.0708978985353428,0.5745289230286879,0.37279510729706156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
YAH.,22uyC54d6XAPRTlc6IchaP,0.6408364083640836,0.6592178770949719,0.6314591170065333,0.19312169312169314,0.6261471345756016,0.0,0.23094795539033453,0.617915516875398,0.1481172597585828,0.2342833762234449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Messy Love,25Px71FQFASLrxGNszAXsG,0.7970479704797048,0.5430167597765363,0.6014650564244703,0.09211159211159212,0.10520461718094777,0.018541666666666668,0.6154739776951673,0.5064742092973891,0.39884621414014726,0.374862446566817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
IPHONE,4n21zISadDVx1FFJNfJ67J,0.5756457564575647,0.776536312849162,0.801969906949119,0.28451178451178455,0.07517381323702067,0.0,0.1066449814126394,0.380174060708979,0.6383947327167268,0.2307753599000786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
everything,3XaNHbNa9Chz9plhRpcaof,0.4932349323493235,0.488268156424581,0.724361512571768,0.4288119288119288,0.4841647621876468,0.0,0.2681226765799256,0.18488643600084909,0.2257595234362753,0.8635534547177328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
I Got That Boom,1lNwBlwE9MH3FtKN0FkiH7,0.7306273062730627,0.747486033519553,0.6757572757869729,0.03511303511303511,0.0008159083423908384,7.041666666666668e-05,0.0562267657992565,0.3610698365527489,0.49932591315253166,0.2603146231951159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Iron Mike,3qMJ7Ek4Al0BeMnMAI6Ves,0.6186961869618697,0.45586592178770946,0.6957533161750149,0.03367003367003367,0.1017316670649834,1.09375e-06,0.39823420074349436,0.48418594778178725,0.587483931650729,0.28039796280942786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
LOWKEY GRL (feat. Moroccan Doll),0QU9QwoeyqUcYIv0mbMNpz,0.30996309963099633,0.8044692737430167,0.8397842011482874,0.1714766714766715,0.29621687355898746,0.0,0.10896840148698883,0.4523455741880705,0.20882897005800277,0.31709969528280557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Full Circle,3I3OgWs7gxddgSxA9ANxX5,0.6642066420664207,0.7787709497206704,0.6086418530983964,0.05387205387205386,0.055868296415924674,0.340625,0.16240706319702602,0.5001061345786457,0.5680639598683179,0.3660827151055742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
RAPSTAR,43PGPuHIlVOc04jrZVh9L6,0.7638376383763839,0.4826815642458101,0.6834785191051277,0.26166426166426165,0.4187915835342001,0.0,0.1229089219330855,0.4300573126724687,0.2170810471860793,0.24641392008441634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
S'il vous plait,6NeSiZokIiQwJaqAID41Vy,0.4022140221402214,0.9754189944134078,0.9527321322510394,0.2376142376142376,0.034315576578616454,0.00011250000000000001,0.08887081784386616,0.5563574612608788,0.33027120238281865,0.18053255520980263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Nightmares (feat. Lil Skies),0qy1xNhQvnRhEpvKxdXYUR,0.5055350553505534,0.6636871508379888,0.7409423876460107,0.07010582010582009,0.1092904408467882,0.0,0.17518587360594792,0.2867756315007429,0.7440100329205204,0.3202502341907766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Creep - mint Singles,5LRxdeykOfvKb1aWGrrGyo,0.7355473554735548,0.5664804469273742,0.5652346070085132,0.03583453583453583,0.11439772042908872,0.00063125,0.1902881040892193,0.10210146465718532,0.49901238438626744,0.2362150463536227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
"你,好不好? - TVBS連續劇【遺憾拼圖】片尾曲",2gug6MRv4xQFYi9LA3PJCS,0.33333333333333337,0.4167597765363128,0.7440605820629578,0.0075757575757575725,0.6567908120694047,0.0,0.10548327137546468,0.534069199745277,0.7110769713121177,0.5078052824825299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Walking On A Dream,0mBkoM8r7KAQzZij5swTUL,0.8634686346863468,0.6648044692737429,0.7488616115620669,0.025853775853775855,0.25025135731828274,7.0416666666666664e-06,0.041356877323420076,0.7367862449586075,0.5050760307258191,0.31643211697694695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Whatever U Want - Main,5Q7AE2cDrLQeRYsW4evb5N,0.5879458794587946,0.4312849162011173,0.618738863591368,0.00865800865800866,0.09662438748268289,0.0017500000000000003,0.10896840148698883,0.6518785820420293,0.37948894811098915,0.22607216306138486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Ball If I Want To,0cu0rhnlCnJ7JIeHRiLpj3,0.902829028290283,0.6312849162011174,0.7732132251039397,0.5202020202020202,0.16444906033563386,0.0,0.05762081784386617,0.6327743578857992,0.5864806395986832,0.1314633962507941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
So Good (feat. bülow),27lqXB7rGJIUjMgL8j8BxV,0.5338253382533825,0.5575418994413407,0.7625222728172639,0.07178932178932178,0.004294987193853957,0.0060625,0.19842007434944237,0.4491615368286988,0.580297852327951,0.23210620955498365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
Chateau,2mbAFKj9gePjW91G1WH3sp,0.7269372693726938,0.7910614525139665,0.8124133834884182,0.2724867724867725,0.2563800928170433,0.0,0.3773234200743494,0.2092973890893653,0.5862423577363223,0.18171050789788204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Reminds Me Of You,5YSHygGN9D0mID1NsVd5my,0.5473554735547356,0.5888268156424581,0.6783805187091665,0.11495911495911494,0.0677171850468619,0.0,0.16937732342007433,0.31649331352154536,0.6494560275905312,0.22941651502589558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Walk,21kOVEG3bDCVphKhXL8XmQ,0.8154981549815498,0.7720670391061453,0.7169372401504652,0.28811928811928816,0.22573641532324018,0.0,0.31110594795539026,0.7558904691148376,0.7126069916914874,0.09596761168477383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Wake Up (feat. Chance the Rapper),1MfNF3rf2SvI7B8fYhLEE7,0.6555965559655597,0.7363128491620111,0.7664818847752921,0.29894179894179895,0.11133335267970841,0.0,0.21700743494423788,0.8588410104011887,0.6185922558394732,0.2903233447826602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Drunk and Hot Girls,4Sw4lblE6aXpoOJma6Mlx5,0.6063960639606397,0.3776536312849162,0.6619481290833498,0.004930254930254927,0.07119013516282627,1.1979166666666667e-05,0.13104089219330856,0.28359159414137125,0.22786016617024613,0.5636234427659277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,jojo
Overflow,4VJtGn42R0lLj4Vc7EUVjV,0.3726937269372693,0.2558659217877095,0.43625024747574737,0.01575276575276575,0.003988550418915926,0.00019375000000000002,0.6189591078066915,0.0978560815113564,0.21538172127292682,0.299053546240565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Girls Night Out,7jspeyAKVWaBYvPGPe6u46,0.7773677736777368,0.7284916201117319,0.7305484062561869,0.0945165945165945,0.0010263282611816201,0.00043437500000000003,0.3517657992565056,0.9108469539375929,0.49273553848565604,0.3656175637698793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
p u n c h i n ‘ . t h e . c l o c k,57ZUX6TNyKLBydAdVVd02x,0.7392373923739238,0.7106145251396647,0.6974856464066521,0.4252044252044252,0.20122147332819768,0.0,0.1717007434944238,0.7007004882190617,0.29900611381094216,0.13153230755978593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
CHERRY BOMB,1sJZgGyZJookIoyLi9jDOV,0.5239852398523985,0.7966480446927373,0.8553751732330231,0.0333092833092833,0.001016113702017019,0.8333333333333335,0.15311338289962823,0.12651241774570154,0.5483492710456184,0.4691395777028846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Art of War (feat. Denzel Curry & Rico Nasty),75tFBhZ34HNOiPder8VFYt,0.7552275522755229,0.770949720670391,0.7365868144921798,0.3205868205868206,0.04248722391029729,0.0,0.20422862453531598,0.7675652727658672,0.5803103934786016,0.2906614408924014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Crazy In Love (feat. Jay-Z),5IVuqXILoxVWvWEPm82Jxr,0.5879458794587946,0.7441340782122905,0.6966442288655712,0.24242424242424243,0.002538083017542576,0.0,0.05611059479553903,0.6890256845680324,0.33074149553221505,0.3976031785341273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
I Was Sad Last Night I'm OK Now,0gEcmyKlIUoi3sHTFVO1bE,0.8634686346863468,0.5955307262569832,0.6089388239952485,0.044492544492544486,0.5076582482662293,3.2812500000000005e-05,0.21119888475836426,0.7940989174272979,0.467596802006584,0.2994648606161101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Crazy Times,65Ue0jbK1lhMuWc9XfVanh,0.37884378843788435,0.45027932960893857,0.6242823203326073,0.025853775853775855,0.4136843039518996,1.1770833333333334e-05,0.10432156133828996,0.1466779876883889,0.6507853895594922,0.3852572868325562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Bitch I'm Nasty,2xXNa4tR2CronQsZ6OKQtP,0.9655596555965559,0.594413407821229,0.7104038804197188,0.2772967772967773,0.016031515673980565,0.0,0.09502788104089219,0.3292294629590321,0.5053519360401315,0.08668827323334016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
"The Business, Pt. II",0SZPXD0uEl72YjUVY2K3E9,0.6027060270602707,0.7184357541899441,0.6980795882003563,0.08742183742183743,0.14095557425705146,0.0,0.1229089219330855,0.3122479303757164,0.46184668443329663,0.24284345288727618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
うずまき,6pD8zEYJc0096VvUQAcEO0,0.18819188191881916,0.9497206703910613,0.7715303900217778,0.39995189995189995,0.04075074885231512,0.005614583333333333,0.32969330855018586,0.10634684780301422,0.8747891519046871,0.3902275149935934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,jojo
It's Not This,12ZC7GrMQNo6xXJdN89d8P,0.8118081180811808,0.33854748603351953,0.776479904969313,0.02537277537277537,0.46577855569136495,0.0007427083333333334,0.06261617100371747,0.5595414986202506,0.19831321523749806,0.29991278412455713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
